PID,task_no,bug,condition,correct,has_gaze,duration_min,n_test_run
P1,1,math33,control,N,True,25.1567,5
P1,2,math50,correct,N,False,18.0467,13
P1,3,math63,overfitting,N,False,1.6683,2
P2,1,math50,control,N,True,25.4133,2
P2,2,chart12,overfitting,N,True,25.38,2
P2,3,lang10,correct,N,True,20.165,0
P3,1,chart12,overfitting,Y,True,23.86,4
P3,2,math50,control,N,True,25.1883,1
P3,3,math63,correct,Y,True,18.9917,3
P4,1,math63,overfitting,Y,True,15.5267,5
P4,2,chart12,correct,Y,True,13.1083,4
P4,3,lang10,control,N,True,25.22,2
P5,1,math63,control,N,True,19.5267,13
P5,2,lang10,overfitting,N,True,15.6167,5
P5,3,math33,correct,Y,True,11.9917,2
P6,1,chart12,correct,Y,True,14.89,2
P6,2,lang10,control,N,True,25.1817,1
P6,3,math63,overfitting,Y,True,9.4267,0
P7,1,math50,control,N,True,25.2383,12
P7,2,math33,correct,N,True,25.2883,6
P7,3,chart12,overfitting,Y,False,4.4567,4
P8,1,lang10,correct,Y,True,25.245,3
P8,2,math50,overfitting,N,True,25.2883,2
P8,3,math63,control,Y,True,25.2717,4
P9,1,math33,control,N,True,25.2517,4
P9,2,math50,overfitting,N,True,20.7283,13
P9,3,chart12,correct,Y,True,5.6967,5
P10,1,math50,overfitting,N,True,25.145,3
P10,2,lang10,control,N,False,25.18,16
P10,3,chart12,correct,Y,False,3.26,1
P11,1,chart12,overfitting,Y,True,5.7917,3
P11,2,math33,correct,Y,True,22.1883,5
P11,3,math50,control,N,True,25.25,9
P12,1,math63,correct,N,True,21.725,10
P12,2,chart12,control,Y,True,12.5367,8
P12,3,lang10,overfitting,N,True,25.2533,19
P13,1,chart12,control,Y,True,19.87,5
P13,2,math50,correct,Y,True,10.2417,3
P13,3,lang10,overfitting,N,True,25.245,2
P14,1,chart12,correct,Y,True,3.6483,3
P14,2,math63,overfitting,N,True,9.8767,6
P14,3,math33,control,N,True,25.2767,1
P15,1,chart12,overfitting,N,True,25.29,4
P15,2,math50,control,N,True,25.2,7
P15,3,math33,correct,N,True,25.3183,5
P16,1,math63,overfitting,Y,True,5.28,3
P16,2,chart12,correct,Y,True,11.6083,3
P16,3,math50,control,N,True,25.2017,11
P17,1,math33,correct,Y,True,25.2433,4
P17,2,lang10,overfitting,N,True,25.2167,8
P17,3,math63,control,N,True,5.2967,2
P18,1,math33,correct,Y,True,14.9817,32
P18,2,chart12,control,Y,True,22.8967,9
P18,3,lang10,overfitting,N,True,7.1683,4
P19,1,math63,control,N,True,25.24,17
P19,2,math50,correct,Y,True,8.795,3
P19,3,math33,overfitting,N,True,25.1717,7
P20,1,math33,control,N,True,25.1833,7
P20,2,chart12,overfitting,N,True,25.2317,9
P20,3,math63,correct,N,True,21.7317,24
P21,1,chart12,overfitting,Y,True,17.2,8
