PID,task_no,condition,bug,correct,has_gaze,has_window,t0,t_last_source_edit,buggy_window,buggy_whole,window_start_min,source_window,source_whole,patch_window,patch_whole,task_dur_min,window_dur_min
P1,1,control,math33,False,True,True,1764079546137,1764081032205.0,0.0,0.0,24.7678,0.0,0.03223280245890142,0.0,0.0,25.1567,0.24763133138020835
P1,2,correct,math50,False,False,True,1764081602485,1764082668925.0,,,17.774,,,,,18.0467,
P1,3,overfitting,math63,False,False,True,1764083324605,1764083395198.0,,,1.17655,,,,,1.6683,
P2,1,control,math50,False,True,True,1764796529824,1764796713118.0,0.0,0.0,3.0549,0.2819602934171755,0.2533169987721384,0.0,0.0,25.4133,22.30915313313802
P2,2,overfitting,chart12,False,True,True,1764798733114,1764800219589.0,0.0,0.016866367594232566,24.774583333333332,0.5851202491007362,0.5572333650675957,0.0,0.030319264948156868,25.38,0.45810298258463544
P2,3,correct,lang10,False,True,True,1764801031846,1764801786089.0,0.45238390187817207,0.3358400727806685,12.570716666666666,0.45494023625532154,0.42768643620293384,0.0,0.1281118377273093,20.165,7.4918945678710935
P3,1,overfitting,chart12,True,True,True,1764864230398,1764865120445.0,0.024638992292267847,0.05481251775215513,14.834116666666667,0.34184212757785787,0.33738367212890635,0.0,0.007672873353658817,23.86,8.56378828125
P3,2,control,math50,False,True,True,1764866137936,1764867378959.0,0.6778745568602231,0.299258561489882,20.683716666666665,0.7521258407084283,0.5469869846852119,0.0,0.0,25.1883,3.973955684407552
P3,3,correct,math63,True,True,True,1764868131570,1764869187954.0,0.03601924979489613,0.551088723350327,17.6064,0.053381371652843956,0.594623878231691,0.0,0.08228617253998512,18.9917,0.8999365193684896
P4,1,overfitting,math63,True,True,True,1765565547643,1765566087971.0,0.5283536134718978,0.5166426014078523,9.005466666666667,0.5017983348130495,0.5302293492482868,0.03759905254521374,0.04717231765320621,15.5267,6.412016918945312
P4,2,correct,chart12,True,True,True,1765567144214,1765567794966.0,0.23657410358173409,0.12208185139605324,10.845866666666666,0.4359352618923833,0.24484383830216605,0.04955965539445499,0.13497562271303204,13.1083,2.1647472859700523
P4,3,control,lang10,False,True,True,1765568955047,1765569802999.0,0.02248001620222987,0.009875513897713782,14.132533333333333,0.5487307454349281,0.36420285882909836,0.0,0.0,25.22,11.025449133300782
P5,1,control,math63,False,True,True,1765575101628,1765576030235.0,0.03190247815012999,0.21759212076855536,15.476783333333334,0.03518463715609032,0.2926115328228027,0.0,0.0,19.5267,2.6256692342122396
P5,2,overfitting,lang10,False,True,True,1765576692533,1765577501979.0,0.1152899878324052,0.04832142638887844,13.490766666666667,0.09877626925428992,0.0612695707106761,0.0,0.03537308757007758,15.6167,1.2522210164388021
P5,3,correct,math33,True,True,True,1765578716724,1765579308077.0,,0.007730860175836863,9.855883333333333,,0.1191731333035869,,0.05034884276880601,11.9917,0.0
P6,1,correct,chart12,True,True,True,1765635204798,1765636028863.0,0.0,0.26468912012772494,13.734416666666666,0.0,0.48741919813077705,0.0,0.005712112197838673,14.89,0.7808833658854166
P6,2,control,lang10,False,True,True,1765636682751,1765637669110.0,0.0,0.00035191268202490315,16.439316666666667,0.2853146776628686,0.2963408851120047,0.0,0.0,25.1817,8.688406665039063
